ID,item_cnt_month
6808,2.041601
6809,1.0940835
6810,1.426923
6811,1.2930448
6812,1.6242856
6813,1.9409657
6814,1.4492729
6815,1.5478868
6816,4.0631332
6817,1.426923
6818,1.352706
6819,1.426923
6820,1.2930448
6821,1.335054
6822,1.426923
6823,1.426923
6824,1.2930448
6825,1.3811523
6826,1.3811523
6827,1.3461862
6828,1.3461862
6829,1.3461862
6830,1.3461862
6831,1.3461862
6832,1.2930448
6833,1.426923
6834,1.1529114
6835,2.041601
6836,2.3164794
6837,4.0631332
6838,1.6283941
6839,1.2930448
6840,1.3811523
6841,2.786388
6842,1.3811523
6843,1.1600411
6844,2.1471462
6845,1.4342933
6846,1.4342933
6847,1.4342933
6848,1.4342933
6849,1.4342933
6850,1.426923
6851,1.426923
6852,1.426923
6853,1.426923
6854,1.2724799
6855,1.426923
6856,1.426923
6857,1.426923
6858,1.3900387
6859,1.426923
6860,1.2930448
6861,1.426923
6862,1.265069
6863,1.3900387
6864,1.4342933
6865,1.1238204
6866,1.426923
6867,1.3010858
6868,1.2930448
6869,1.426923
6870,1.4342933
6871,1.2060527
6872,1.265069
6873,1.426923
6874,1.2267091
6875,1.4342933
6876,1.426923
6877,1.4342933
6878,1.4342933
6879,1.3811523
6880,1.2937201
6881,1.4342933
6882,1.2060527
6883,1.2930448
6884,1.1386017
6885,1.1386017
6886,1.271969
6887,1.4342933
6888,1.2899342
6889,1.271969
6890,1.426923
6891,1.4342933
6892,1.3461862
6893,1.2576987
6894,1.3275771
6895,1.426923
6896,1.426923
6897,1.426923
6898,1.2867897
6899,1.375813
6900,1.426923
6901,1.426923
6902,1.426923
6903,1.426923
6904,1.2724799
6905,1.2576987
6906,1.2188277
6907,1.3900387
6908,1.426923
6909,1.426923
6910,1.426923
6911,1.4342933
6912,1.3811523
6913,1.2724799
6914,1.426923
6915,1.3900387
6916,1.4342933
6917,1.2930448
6918,1.1529114
6919,1.3811523
6920,1.4342933
6921,1.4342933
6922,1.4342933
6923,1.4342933
6924,1.1936989
6925,1.2724799
6926,1.426923
6927,1.426923
6928,1.173134
6929,1.2576987
6930,1.2867897
6931,1.426923
6932,1.426923
6933,1.426923
6934,1.426923
6935,1.3461862
6936,1.3461862
6937,1.4342933
6938,1.426923
6939,1.4342933
6940,1.3811523
6941,1.4342933
6942,1.2930448
6943,1.3275771
6944,1.3900387
6945,1.426923
6946,1.3811523
6947,1.426923
6948,1.3461862
6949,2.188376
6950,1.426923
6951,1.3900387
6952,1.2188277
6953,1.426923
6954,1.3900387
6955,1.3811523
6956,1.1529114
6957,1.1936989
6958,1.2930448
6959,1.3900387
6960,1.1936989
6961,1.1529114
6962,1.3900387
6963,1.3900387
6964,1.3900387
6965,1.3900387
6966,1.1529114
6967,1.3900387
6968,2.8152885
6969,1.2930448
6970,1.9409657
6971,1.5236502
6972,1.4342933
6973,1.4309682
6974,3.4076164
6975,1.5236502
6976,2.041601
6977,1.1386017
6978,1.2930448
6979,1.4567745
6980,1.3158216
6981,2.1761663
6982,2.041601
6983,1.426923
6984,1.9409657
6985,1.2930448
6986,1.3900387
6987,1.2208143
6988,1.3461862
6989,1.3900387
6990,1.3900387
6991,1.4342933
6992,1.3461862
6993,1.3811523
6994,1.092397
6995,1.1936989
6996,1.3900387
6997,1.3900387
6998,1.2930448
6999,1.3900387
7000,1.3811523
7001,1.426923
7002,1.4342933
7003,1.4342933
7004,1.426923
7005,1.3811523
7006,1.4342933
7007,1.271969
7008,1.2930448
7009,1.0940835
7010,1.2930448
7011,1.2930448
7012,1.300309
7013,1.3900387
7014,1.3900387
7015,1.3900387
7016,4.0631332
7017,1.2930448
7018,2.041601
7019,1.333405
7020,1.8816941
7021,1.8816941
7022,1.2930448
7023,2.041601
7024,1.1529114
7025,1.3900387
7026,1.4342933
7027,1.3900387
7028,1.2930448
7029,1.3900387
7030,2.041601
7031,1.2930448
7032,1.2930448
7033,2.3741128
7034,1.2188277
7035,1.2597691
7036,4.0631332
7037,1.4309682
7038,1.6242856
7039,1.3900387
7040,2.041601
7041,1.1591337
7042,1.2930448
7043,1.2309186
7044,1.1238204
7045,1.0940835
7046,2.188376
7047,1.271969
7048,1.4342933
7049,1.4342933
7050,1.2309186
7051,1.4342933
7052,1.426923
7053,1.5005348
7054,2.041601
7055,3.3773715
7056,1.5064433
7057,1.9409657
7058,1.1119765
7059,1.426923
7060,1.426923
7061,1.426923
7062,1.426923
7063,1.426923
7064,1.2724799
7065,1.2724799
7066,1.426923
7067,1.3811523
7068,1.1529114
7069,1.4342933
7070,1.3900387
7071,1.4342933
7072,1.4342933
7073,1.4342933
7074,1.426923
7075,1.426923
7076,1.426923
7077,1.426923
7078,1.426923
7079,1.2950759
7080,1.265069
7081,1.4342933
7082,1.4342933
7083,1.3811523
7084,1.3811523
7085,1.2119279
7086,1.426923
7087,1.3811523
7088,1.4342933
7089,1.3461862
7090,1.4342933
7091,1.3337588
7092,1.4342933
7093,1.3811523
7094,1.426923
7095,1.2267091
7096,1.3461862
7097,1.4342933
7098,1.3811523
7099,1.1238204
7100,1.2930448
7101,1.2188277
7102,1.0315034
7103,1.2468402
7104,1.1847141
7105,1.3811523
7106,1.3811523
7107,1.4342933
7108,2.041601
7109,1.7418776
7110,1.2930448
7111,2.0397778
7112,1.2188277
7113,1.0940835
7114,1.2930448
7115,2.041601
7116,2.041601
7117,2.041601
7118,2.0397778
7119,1.1600411
7120,1.3275771
7121,1.4342933
7122,1.3811523
7123,1.4342933
7124,1.2930448
7125,1.2899342
7126,3.681974
7127,1.6224622
7128,1.0857992
7129,1.1936989
7130,1.3900387
7131,1.3900387
7132,1.1529114
7133,1.3900387
7134,1.2930448
7135,1.3461862
7136,1.3461862
7137,1.2930448
7138,1.0392557
7139,1.1238204
7140,1.1386017
7141,1.1238204
7142,1.3900387
7143,1.3461862
7144,1.3461862
7145,1.3461862
7146,1.3461862
7147,1.3461862
7148,1.3461862
7149,1.3461862
7150,1.3461862
7151,1.3461862
7152,1.3461862
7153,1.3461862
7154,1.3461862
7155,1.3461862
7156,1.3461862
7157,1.3461862
7158,1.3461862
7159,1.4342933
7160,1.2930448
7161,3.7751129
7162,2.041601
7163,1.3900387
7164,1.3900387
7165,2.041601
7166,2.041601
7167,1.8722991
7168,1.0129038
7169,1.3461862
7170,1.3461862
7171,1.3811523
7172,1.3461862
7173,1.3811523
7174,1.426923
7175,1.265069
7176,1.426923
7177,1.426923
7178,1.426923
7179,1.426923
7180,1.426923
7181,1.426923
7182,1.426923
7183,1.426923
7184,1.426923
7185,1.2798504
7186,1.4342933
7187,1.4342933
7188,1.3461862
7189,1.3461862
7190,1.3461862
7191,1.426923
7192,1.2267091
7193,1.1196108
7194,1.4342933
7195,1.4342933
7196,1.3811523
7197,1.3461862
7198,0.9836869
7199,1.0315034
7200,1.4342933
7201,1.2576987
7202,1.5137494
7203,1.3900387
7204,1.3900387
7205,1.2930448
7206,1.1591337
7207,1.1651392
7208,1.1529114
7209,1.1751369
7210,2.041601
7211,1.3900387
7212,1.2930448
7213,1.1529114
7214,1.3461862
7215,1.2930448
7216,1.2930448
7217,1.3900387
7218,1.2930448
7219,1.2930448
7220,1.3461862
7221,2.041601
7222,1.1529114
7223,4.0631332
7224,1.2597691
7225,1.1386017
7226,1.0643845
7227,2.0397778
7228,1.282934
7229,1.1238204
7230,1.3900387
7231,3.4708052
7232,1.2499053
7233,1.2930448
7234,1.3900387
7235,1.3900387
7236,1.4342933
7237,1.1063348
7238,2.041601
7239,1.3900387
7240,1.6242856
7241,1.3811523
7242,1.265069
7243,1.3811523
7244,1.426923
7245,1.2060527
7246,1.426923
7247,1.2930448
7248,1.1600411
7249,1.3900387
7250,1.3461862
7251,1.3461862
7252,1.3461862
7253,1.2188277
7254,1.426923
7255,1.426923
7256,1.426923
7257,1.3900387
7258,1.3900387
7259,1.4342933
7260,1.426923
7261,1.426923
7262,1.426923
7263,1.426923
7264,1.426923
7265,1.426923
7266,1.426923
7267,1.426923
7268,1.4342933
7269,1.4342933
7270,1.426923
7271,1.2930448
7272,1.1238204
7273,1.426923
7274,1.426923
7275,1.426923
7276,1.2576987
7277,1.4144958
7278,1.2355956
7279,1.4342933
7280,1.426923
7281,1.426923
7282,1.426923
7283,1.426923
7284,1.3461862
7285,1.1296284
7286,1.3900387
7287,1.2930448
7288,1.3900387
7289,1.4342933
7290,1.3900387
7291,0.95023245
7292,1.3811523
7293,1.4342933
7294,1.4342933
7295,1.9409657
7296,1.2798504
7297,1.2930448
7298,1.4342933
7299,1.271969
7300,1.0643845
7301,1.426923
7302,1.426923
7303,1.426923
7304,1.426923
7305,1.1238204
7306,1.426923
7307,1.426923
7308,1.1868397
7309,1.2930448
7310,1.426923
7311,1.1936989
7312,1.2930448
7313,1.426923
7314,1.2367928
7315,1.2060527
7316,0.9984683
7317,1.1238204
7318,1.2930448
7319,1.0867109
7320,1.1386017
7321,1.1386017
7322,1.2930448
7323,1.3900387
7324,1.2930448
7325,1.3900387
7326,1.4342933
7327,1.1100907
7328,1.1386017
7329,1.2930448
7330,1.2930448
7331,1.1386017
7332,1.0368283
7333,1.4342933
7334,1.2930448
7335,1.3461862
7336,1.3461862
7337,1.2798504
7338,1.3811523
7339,1.4342933
7340,1.2576987
7341,1.426923
7342,1.426923
7343,1.426923
7344,1.2468402
7345,1.3811523
7346,1.4342933
7347,1.426923
7348,1.3811523
7349,1.3811523
7350,1.426923
7351,1.426923
7352,1.426923
7353,1.426923
7354,1.426923
7355,1.426923
7356,1.2930448
7357,1.2232673
7358,1.3461862
7359,1.3461862
7360,1.4342933
7361,1.3811523
7362,1.2188277
7363,1.426923
7364,1.3811523
7365,1.426923
7366,1.2724799
7367,1.426923
7368,1.426923
7369,1.426923
7370,1.426923
7371,1.426923
7372,1.426923
7373,1.1323465
7374,1.426923
7375,1.2390921
7376,1.426923
7377,1.426923
7378,1.426923
7379,1.426923
7380,1.426923
7381,1.426923
7382,1.426923
7383,1.426923
7384,1.426923
7385,1.426923
7386,1.426923
7387,1.3811523
7388,1.3900387
7389,1.2930448
7390,1.426923
7391,1.426923
7392,1.426923
7393,1.2867897
7394,1.2930448
7395,1.2930448
7396,1.3811523
7397,1.2576987
7398,1.426923
7399,1.1936989
7400,1.2930448
7401,1.3461862
7402,1.4342933
7403,1.120529
7404,1.4342933
7405,1.2798504
7406,1.3461862
7407,1.3461862
7408,1.1936989
7409,1.0516095
7410,1.3461862
7411,1.426923
7412,1.3811523
7413,1.426923
7414,1.426923
7415,1.4342933
7416,1.4342933
7417,1.4342933
7418,1.426923
7419,1.426923
7420,1.426923
7421,1.4342933
7422,1.2930448
7423,1.3461862
7424,1.426923
7425,1.426923
7426,1.426923
7427,1.1529114
7428,0.9836869
7429,0.9752514
7430,1.2930448
7431,1.2930448
7432,1.1936989
7433,1.3461862
7434,1.2930448
7435,1.3900387
7436,1.2930448
7437,1.3900387
7438,4.0631332
7439,1.3158216
7440,1.4342933
7441,1.2119279
7442,1.2119279
7443,1.3900387
7444,1.4492729
7445,1.3900387
7446,1.3461862
7447,1.8816941
7448,1.3900387
7449,1.4342933
7450,1.3461862
7451,1.4342933
7452,1.2188277
7453,1.0643845
7454,1.426923
7455,1.3461862
7456,1.3461862
7457,1.3461862
7458,1.3461862
7459,1.3811523
7460,1.3461862
7461,1.2597691
7462,1.3900387
7463,1.3461862
7464,1.3461862
7465,1.2367928
7466,1.3811523
7467,1.4342933
7468,1.3811523
7469,1.2119279
7470,1.0569495
7471,1.4342933
7472,1.4342933
7473,1.4342933
7474,1.4342933
7475,1.3811523
7476,1.4342933
7477,1.426923
7478,1.426923
7479,1.4342933
7480,1.426923
7481,1.426923
7482,1.426923
7483,1.4342933
7484,1.2468402
7485,1.4342933
7486,1.3811523
7487,1.2930448
7488,1.1238204
7489,1.3461862
7490,1.3461862
7491,1.3461862
7492,1.3461862
7493,1.4342933
7494,1.3337588
7495,1.3461862
7496,1.3461862
7497,1.4342933
7498,1.2267091
7499,1.4342933
7500,1.426923
7501,1.2930448
7502,1.4342933
7503,1.1936989
7504,1.3461862
7505,1.1600411
7506,1.3900387
7507,1.1936989
7508,1.3900387
7509,1.0390524
7510,1.3900387
7511,1.3461862
7512,1.4342933
7513,1.2582308
7514,1.426923
7515,1.4342933
7516,1.3461862
7517,1.3811523
7518,1.3461862
7519,1.1936989
7520,1.2930448
7521,1.2930448
7522,1.4342933
7523,1.4342933
7524,1.4342933
7525,1.2468402
7526,1.4342933
7527,1.2188277
7528,1.4342933
7529,1.4342933
7530,1.4342933
7531,1.271969
7532,1.4342933
7533,1.3461862
7534,1.265069
7535,1.1046757
7536,1.2930448
7537,1.3900387
7538,1.4342933
7539,1.4342933
7540,1.4342933
7541,1.2930448
7542,1.4342933
7543,1.4342933
7544,1.4342933
7545,1.3811523
7546,1.0823497
7547,1.2899342
7548,1.3900387
7549,1.3461862
7550,1.4342933
7551,1.3461862
7552,1.2930448
7553,3.4708052
7554,1.3461862
7555,1.3900387
7556,1.2930448
7557,1.2576987
7558,1.3900387
7559,1.3900387
7560,1.3461862
7561,1.3461862
7562,1.3900387
7563,1.3900387
7564,1.0867109
7565,1.1936989
7566,1.0921413
7567,1.2188277
7568,1.2930448
7569,1.1936989
7570,1.2930448
7571,1.1936989
7572,1.3900387
7573,1.15294
7574,2.041601
7575,1.2930448
7576,1.2930448
7577,1.3900387
7578,1.3900387
7579,1.134068
7580,0.9976876
7581,1.4776009
7582,1.3900387
7583,1.2930448
7584,1.3900387
7585,3.3773715
7586,0.9984683
7587,2.1869893
7588,1.3461862
7589,1.2930448
7590,1.2930448
7591,1.2930448
7592,1.3900387
7593,1.2930448
7594,1.2930448
7595,1.2367928
7596,1.3900387
7597,1.2930448
7598,1.1529114
7599,1.3461862
7600,1.3900387
7601,1.2930448
7602,1.3900387
7603,1.2930448
7604,1.2930448
7605,1.1046757
7606,3.4076164
7607,1.2930448
7608,1.3461862
7609,1.3900387
7610,1.1386017
7611,1.2930448
7612,1.3900387
7613,1.3900387
7614,2.041601
7615,1.3900387
7616,1.3900387
7617,1.3900387
7618,1.2930448
7619,1.1238204
7620,1.3900387
7621,1.3900387
7622,1.3900387
7623,1.4342933
7624,1.8627808
7625,1.2930448
7626,2.041601
7627,1.0940835
7628,1.2930448
7629,1.3900387
7630,1.9409657
7631,1.2806176
7632,1.2188277
7633,1.1936989
7634,1.3461862
7635,1.3900387
7636,1.3461862
7637,2.041601
7638,1.3461862
7639,1.1529114
7640,1.2597691
7641,1.3461862
7642,1.3900387
7643,1.3900387
7644,1.3900387
7645,1.3900387
7646,1.3900387
7647,1.3811523
7648,1.3900387
7649,1.3900387
7650,1.2930448
7651,1.3900387
7652,1.3900387
7653,1.2188277
7654,1.2060527
7655,1.099862
7656,1.2806176
7657,1.2188277
7658,1.2930448
7659,1.425563
7660,1.9409657
7661,1.2930448
7662,1.2930448
7663,1.3900387
7664,1.3900387
7665,1.3900387
7666,1.3900387
7667,1.3900387
7668,1.3900387
7669,1.0029716
7670,3.7751129
7671,1.1936989
7672,1.3461862
7673,1.0089637
7674,1.101355
7675,1.0392557
7676,1.426923
7677,1.1600411
7678,1.3900387
7679,1.3900387
7680,1.3364973
7681,1.426923
7682,1.426923
7683,1.4342933
7684,1.3811523
7685,1.3811523
7686,1.426923
7687,1.4342933
7688,1.3811523
7689,1.4342933
7690,1.3461862
7691,1.3811523
7692,1.3900387
7693,0.89780056
7694,3.7289531
7695,2.041601
7696,1.3461862
7697,4.0631332
7698,1.2930448
7699,1.1238204
7700,1.265069
7701,1.426923
7702,1.4342933
7703,1.2930448
7704,1.1238204
7705,1.3811523
7706,1.4342933
7707,1.4342933
7708,1.4342933
7709,1.3900387
7710,1.265069
7711,1.1936989
7712,1.2188277
7713,1.426923
7714,1.4342933
7715,1.3811523
7716,2.041601
7717,2.041601
7718,1.3900387
7719,1.426923
7720,1.0315034
7721,1.9409657
7722,1.8816941
7723,1.7418776
7724,1.2930448
7725,1.2930448
7726,1.3461862
7727,1.1386017
7728,1.2188277
7729,1.3461862
7730,1.3461862
7731,1.2930448
7732,1.3461862
7733,1.3461862
7734,1.3461862
7735,1.3461862
7736,1.3461862
7737,1.3461862
7738,1.2930448
7739,1.3461862
7740,1.4342933
7741,1.4342933
7742,1.426923
7743,1.3461862
7744,1.4342933
7745,1.4342933
7746,1.426923
7747,1.426923
7748,1.3461862
7749,1.4342933
7750,1.4342933
7751,1.4342933
7752,1.4342933
7753,1.426923
7754,1.4342933
7755,1.4342933
7756,1.3461862
7757,1.3811523
7758,1.4342933
7759,1.3811523
7760,1.1175257
7761,1.3461862
7762,1.4342933
7763,1.3461862
7764,1.3811523
7765,1.4342933
7766,1.4342933
7767,1.4342933
7768,1.2930448
7769,1.3461862
7770,1.4342933
7771,1.4342933
7772,1.3811523
7773,1.3811523
7774,1.4342933
7775,1.4342933
7776,1.1936989
7777,1.0315034
7778,1.4342933
7779,1.3461862
7780,1.3461862
7781,1.3461862
7782,1.4342933
7783,1.1936989
7784,1.254317
7785,1.4342933
7786,1.4342933
7787,1.4342933
7788,1.2798504
7789,1.4342933
7790,1.4342933
7791,1.4342933
7792,1.4342933
7793,1.4342933
7794,1.4342933
7795,1.2011758
7796,1.1119765
7797,1.2930448
7798,1.3900387
7799,1.4342933
7800,1.4342933
7801,1.3461862
7802,1.3461862
7803,1.4342933
7804,1.4342933
7805,3.4076164
7806,2.041601
7807,1.2960255
7808,3.7751129
7809,1.036623
7810,1.2915094
7811,1.2576987
7812,3.4076164
7813,1.3811523
7814,1.4342933
7815,1.1175257
7816,1.3811523
7817,1.4342933
7818,1.4342933
7819,1.4342933
7820,1.0315034
7821,1.5789323
7822,3.4076164
7823,2.041601
7824,4.0631332
7825,1.2707021
7826,1.4342933
7827,1.3461862
7828,1.3461862
7829,1.3461862
7830,1.426923
7831,1.426923
7832,1.3461862
7833,1.3461862
7834,1.426923
7835,1.3811523
7836,1.3461862
7837,1.3900387
7838,1.3461862
7839,1.3461862
7840,1.3461862
7841,1.3461862
7842,1.3461862
7843,1.3461862
7844,1.3461862
7845,1.3461862
7846,1.4342933
7847,1.2867897
7848,1.426923
7849,1.426923
7850,1.426923
7851,1.426923
7852,1.426923
7853,1.426923
7854,1.426923
7855,1.426923
7856,1.426923
7857,1.426923
7858,1.426923
7859,1.426923
7860,1.2060527
7861,1.2188277
7862,1.3461862
7863,1.3461862
7864,1.3461862
7865,1.4342933
7866,1.426923
7867,1.3461862
7868,1.4342933
7869,1.4342933
7870,1.3461862
7871,1.3461862
7872,1.2930448
7873,1.4342933
7874,1.3461862
7875,1.2899342
7876,1.2930448
7877,1.2188277
7878,1.2930448
7879,1.4342933
7880,1.3461862
7881,1.426923
7882,1.3811523
7883,1.3811523
7884,1.335054
7885,1.2468402
7886,1.3461862
7887,1.4342933
7888,1.3811523
7889,1.4342933
7890,1.426923
7891,1.3461862
7892,1.4342933
7893,1.4342933
7894,1.4342933
7895,1.426923
7896,1.2119279
7897,1.4342933
7898,1.2930448
7899,1.1386017
7900,1.3900387
7901,1.271969
7902,1.4342933
7903,1.4342933
7904,1.426923
7905,1.426923
7906,1.426923
7907,1.426923
7908,1.426923
7909,1.426923
7910,1.426923
7911,1.426923
7912,1.426923
7913,1.1834815
7914,1.426923
7915,1.426923
7916,1.4342933
7917,1.426923
7918,1.426923
7919,1.426923
7920,1.426923
7921,1.4144958
7922,1.426923
7923,1.426923
7924,1.426923
7925,1.426923
7926,1.426923
7927,1.426923
7928,1.560284
7929,1.9409657
7930,1.2930448
7931,1.3900387
7932,1.3900387
7933,1.1238204
7934,1.3900387
7935,1.9409657
7936,1.3900387
7937,1.3900387
7938,1.1238204
7939,1.2188277
7940,2.041601
7941,1.2930448
7942,1.2188277
7943,2.041601
7944,1.1926973
7945,1.3900387
7946,2.041601
7947,1.2930448
7948,1.2188277
7949,1.101355
7950,1.3900387
7951,1.6242856
7952,1.2930448
7953,1.3811523
7954,1.3811523
7955,1.2188277
7956,1.426923
7957,1.426923
7958,1.426923
7959,1.426923
7960,1.0392557
7961,1.2576987
7962,1.3811523
7963,1.3900387
7964,1.2798504
7965,1.426923
7966,1.4342933
7967,1.4342933
7968,1.3811523
7969,1.2930448
7970,1.3811523
7971,1.2188277
7972,1.1238204
7973,1.2930448
7974,1.2930448
7975,1.2930448
7976,1.2930448
7977,1.2930448
7978,1.9409657
7979,1.3861449
7980,1.3900387
7981,1.1529114
7982,1.2930448
7983,4.0631332
7984,1.3461862
7985,1.333405
7986,1.3811523
7987,1.3811523
7988,1.426923
7989,1.2930448
7990,1.3900387
7991,1.3811523
7992,1.3900387
7993,1.426923
7994,1.4342933
7995,1.426923
7996,1.4342933
7997,1.426923
7998,1.426923
7999,1.3900387
8000,1.3811523
8001,1.3811523
8002,1.4342933
8003,1.2930448
8004,1.3337588
8005,1.2468402
8006,1.2060527
8007,1.271969
8008,1.3337588
8009,1.3461862
8010,1.3461862
8011,1.426923
8012,1.4342933
8013,1.426923
8014,1.426923
8015,1.3275771
8016,1.2950759
8017,1.3461862
8018,1.426923
8019,1.426923
8020,1.426923
8021,1.2930448
8022,1.4342933
8023,1.426923
8024,1.426923
8025,1.426923
8026,1.426923
8027,1.426923
8028,1.426923
8029,1.426923
8030,1.426923
8031,1.426923
8032,1.426923
8033,1.426923
8034,1.173134
8035,1.426923
8036,1.426923
8037,1.1323465
8038,1.426923
8039,1.426923
8040,1.2205892
8041,1.4342933
8042,1.426923
8043,1.2930448
8044,4.0631332
8045,1.2930448
8046,3.148715
8047,1.3900387
8048,1.3900387
8049,1.3900387
8050,1.3900387
8051,2.0397778
8052,2.041601
8053,1.1529114
8054,1.2930448
8055,1.0952265
8056,1.2597691
8057,2.041601
8058,1.2930448
8059,0.99893856
8060,1.3900387
8061,1.135688
8062,1.3900387
8063,1.4342933
8064,1.3900387
8065,1.3900387
8066,1.2930448
8067,2.041601
8068,1.4309682
8069,2.8945427
8070,1.2930448
8071,1.2930448
8072,4.0631332
8073,1.2011758
8074,2.0397778
8075,2.0397778
8076,1.2930448
8077,2.3398905
8078,4.0631332
8079,1.4342933
8080,1.1238204
8081,1.2930448
8082,1.1529114
8083,1.2930448
8084,1.2930448
8085,1.2930448
8086,1.1296284
8087,1.4342933
8088,1.352706
8089,1.2724799
8090,1.9409657
8091,1.4342933
8092,1.426923
8093,1.1386017
8094,1.3811523
8095,1.3811523
8096,1.4342933
8097,1.3811523
8098,1.4342933
8099,1.4342933
8100,1.4342933
8101,1.4342933
8102,1.3926647
8103,1.2930448
8104,1.426923
8105,1.3461862
8106,2.0397778
8107,1.426923
8108,1.3461862
8109,1.3461862
8110,1.426923
8111,1.426923
8112,1.3461862
8113,1.3461862
8114,1.2468402
8115,1.4342933
8116,1.3811523
8117,1.3811523
8118,1.3461862
8119,1.3461862
8120,1.3461862
8121,1.3461862
8122,1.3461862
8123,2.8152885
8124,1.1529114
8125,1.3900387
8126,1.3900387
8127,1.3900387
8128,1.3900387
8129,1.3900387
8130,1.426923
8131,1.3900387
8132,1.3900387
8133,1.3900387
8134,1.3900387
8135,1.2930448
8136,1.2188277
8137,1.3900387
8138,2.041601
8139,3.8541145
8140,3.8541145
8141,1.2930448
8142,1.3900387
8143,1.3461862
8144,4.0631332
8145,1.2930448
8146,1.3900387
8147,1.2930448
8148,2.041601
8149,1.1238204
8150,1.3900387
8151,1.2188277
8152,1.2930448
8153,1.0643845
8154,2.1091342
8155,1.4342933
8156,1.3811523
8157,1.4342933
8158,1.4342933
8159,1.4342933
8160,1.2385539
8161,1.426923
8162,1.426923
8163,1.1250228
8164,0.9836869
8165,6.9474154
8166,1.2060527
8167,1.3811523
8168,1.4342933
8169,1.4342933
8170,1.4342933
8171,1.4342933
8172,1.4342933
8173,1.3461862
8174,2.041601
8175,1.2930448
8176,1.3900387
8177,1.2930448
8178,1.0392557
8179,1.3461862
8180,1.3461862
8181,1.4342933
8182,1.4342933
8183,1.3811523
8184,1.3461862
8185,1.1238204
8186,1.4342933
8187,1.426923
8188,1.2930448
8189,1.2930448
8190,1.2867897
8191,1.426923
8192,1.5236502
8193,1.2930448
8194,3.4076164
8195,1.2930448
8196,1.2930448
8197,0.89780056
8198,2.041601
8199,1.2930448
8200,2.041601
8201,1.0496032
8202,2.041601
8203,2.041601
8204,2.041601
8205,2.041601
8206,2.041601
8207,2.041601
8208,2.041601
8209,2.041601
8210,2.041601
8211,2.041601
8212,2.041601
8213,2.041601
8214,4.0631332
8215,2.041601
8216,1.4309682
8217,1.6242856
8218,1.426923
8219,1.426923
8220,1.3461862
8221,1.3461862
8222,1.426923
8223,1.426923
8224,1.4342933
8225,1.426923
8226,1.1046757
8227,1.4342933
8228,1.4342933
8229,1.4342933
8230,1.426923
8231,1.426923
8232,1.426923
8233,1.426923
8234,1.426923
8235,1.0315034
8236,1.2798504
8237,1.426923
8238,1.3811523
8239,1.426923
8240,1.3461862
8241,1.2576987
8242,1.426923
8243,1.2188277
8244,1.0643845
8245,1.426923
8246,1.4342933
8247,1.2930448
8248,1.426923
8249,1.2576987
8250,1.2930448
8251,1.3461862
8252,1.3461862
8253,1.3461862
8254,1.3811523
8255,1.4342933
8256,1.3900387
8257,1.3811523
8258,1.426923
8259,1.426923
8260,1.426923
