ID,item_cnt_month
36599,1.24909
36600,1.4304789
36601,2.0021858
36602,1.6077307
36603,1.600788
36604,2.4093547
36605,2.6034343
36606,3.0557008
36607,2.3943186
36608,2.690861
36609,0.97517097
36610,1.3570768
36611,0.9252646
36612,2.331688
36613,1.2057221
36614,1.3855071
36615,1.1908637
36616,1.1908637
36617,1.1549752
36618,1.2301338
36619,1.2397971
36620,1.4866906
36621,2.9852514
36622,0.5589566
36623,3.461549
36624,1.355016
36625,0.5589566
36626,2.690861
36627,2.5528326
36628,1.4535074
36629,1.4535074
36630,1.4535074
36631,1.4535074
36632,1.4535074
36633,1.3412209
36634,1.2998557
36635,1.3412209
36636,1.3412209
36637,1.5599297
36638,1.2234428
36639,1.2234428
36640,1.2234428
36641,1.3519294
36642,1.3716192
36643,1.4535074
36644,1.0621777
36645,1.2366016
36646,0.8933637
36647,1.1080446
36648,1.1080446
36649,0.7549149
36650,1.3559282
36651,1.217437
36652,1.0243356
36653,2.3764677
36654,1.421262
36655,2.5528326
36656,6.12696
36657,1.3486495
36658,6.492297
36659,1.2388883
36660,1.2173085
36661,1.2388883
36662,1.2388883
36663,1.2634239
36664,2.690861
36665,0.80666214
36666,2.7867846
36667,1.8921868
36668,1.10441
36669,1.10441
36670,2.2286816
36671,1.1976024
36672,0.7754574
36673,1.7418113
36674,1.1718628
36675,1.1718628
36676,1.1718628
36677,6.008418
36678,3.8687913
36679,4.969079
36680,2.9889581
36681,0.75588447
36682,1.1718628
36683,0.6043472
36684,0.044191718
36685,2.8609655
36686,6.0861096
36687,1.9040862
36688,1.6462251
36689,1.3973806
36690,4.0203404
36691,1.0547683
36692,1.1841352
36693,1.573763
36694,1.573763
36695,1.2889016
36696,1.2889016
36697,1.2889016
36698,1.2889016
36699,0.65553826
36700,1.567795
36701,2.991114
36702,1.723296
36703,1.1191123
36704,0.95507884
36705,3.0517652
36706,0.5035277
36707,1.6681324
36708,1.669901
36709,1.5222323
36710,1.1879334
36711,1.1879082
36712,2.5197642
36713,2.066977
36714,0.57189435
36715,0.83722496
36716,1.3490257
36717,0.6239797
36718,0.079781175
36719,1.2889016
36720,1.0104787
36721,2.9417572
36722,0.7146673
36723,1.5236675
36724,1.2193937
36725,1.2275919
36726,1.274823
36727,4.969079
36728,0.8133341
36729,1.1879082
36730,0.96342194
36731,0.57189435
36732,6.1662793
36733,7.9441915
36734,2.3308854
36735,3.374623
36736,2.8881025
36737,5.078568
36738,2.7145488
36739,2.79005
36740,0.9521513
36741,0.37003785
36742,0.37003785
36743,0.9178176
36744,1.975255
36745,0.8102387
36746,0.74622595
36747,1.9033918
36748,1.4283671
36749,1.9033918
36750,1.9033918
36751,1.9033918
36752,1.9033918
36753,1.9033918
36754,1.1260583
36755,1.2209041
36756,1.3404629
36757,1.4688053
36758,0.24820489
36759,1.6061276
36760,1.2685289
36761,1.1926222
36762,1.1926222
36763,1.3388422
36764,1.6840618
36765,1.4703419
36766,1.4657295
36767,1.188725
36768,1.0203779
36769,1.188725
36770,1.3307941
36771,1.1751521
36772,1.9033918
36773,1.1444619
36774,1.1444619
36775,1.1444619
36776,2.6738884
36777,2.6738884
36778,1.274823
36779,2.0227127
36780,0.31341198
36781,1.6693355
36782,1.3956416
36783,1.5236675
36784,1.3956416
36785,3.6757236
36786,5.137349
36787,4.0450497
36788,4.0450497
36789,2.8510878
36790,2.6738884
36791,1.0118392
36792,1.4853141
36793,3.5508385
36794,0.7146673
36795,1.274823
36796,1.8687589
36797,3.5508385
36798,4.0450497
36799,2.965981
36800,7.7982635
36801,1.1444619
36802,1.1444619
36803,2.9159033
36804,3.039167
36805,2.9159033
36806,3.635569
36807,2.9159033
36808,3.039167
36809,2.8459702
36810,1.3087277
36811,2.9206052
36812,0.9178176
36813,2.085581
36814,1.141304
36815,2.991114
36816,1.3377994
36817,2.5252578
36818,0.93741864
36819,1.1879334
36820,0.93019354
36821,0.37003785
36822,1.1718628
36823,4.9045825
36824,2.835613
36825,0.079781175
36826,0.9571838
36827,1.1718628
36828,1.7893053
36829,0.8655034
36830,0.75588447
36831,0.8655034
36832,0.0
36833,0.0
36834,0.93741864
36835,1.0156535
36836,2.09002
36837,2.109181
36838,1.1435628
36839,1.0262467
36840,5.9118843
36841,1.4096816
36842,2.4511447
36843,0.0
36844,1.1446013
36845,1.1446013
36846,1.1446013
36847,1.1446013
36848,1.1953292
36849,0.95601726
36850,9.252424
36851,2.9580345
36852,3.039167
36853,2.9159033
36854,2.9159033
36855,3.039167
36856,3.2742112
36857,3.635569
36858,3.5117958
36859,1.3087277
36860,1.3087277
36861,1.1446013
36862,1.1398492
36863,0.9374744
36864,0.9374744
36865,1.1260583
36866,1.9033918
36867,1.9033918
36868,0.24820489
36869,1.9033918
36870,1.9033918
36871,1.2685289
36872,1.2685289
36873,2.0701742
36874,0.9143072
36875,0.9143072
36876,0.9143072
36877,1.0088716
36878,0.98782146
36879,0.98782146
36880,1.3462067
36881,1.3462067
36882,1.3462067
36883,1.2105839
36884,1.2105839
36885,1.2059712
36886,1.2685289
36887,1.2685289
36888,2.8459702
36889,2.8427174
36890,0.45134282
36891,0.33194035
36892,1.1211865
36893,1.7815286
36894,1.40066
36895,2.0455189
36896,0.6239797
36897,1.0547683
36898,0.6239797
36899,1.1841352
36900,1.1841352
36901,2.6619565
36902,0.45032308
36903,1.7815286
36904,1.0406029
36905,0.0
36906,4.10848
36907,2.7727842
36908,5.7565584
36909,1.992229
36910,1.274823
36911,1.0406029
36912,1.1327295
36913,1.0118392
36914,1.0406029
36915,1.0406029
36916,1.0406029
36917,1.1327295
36918,1.2427642
36919,1.7133234
36920,0.9374744
36921,0.9374744
36922,0.9374744
36923,0.9374744
36924,0.9374744
36925,0.89477736
36926,0.9374744
36927,1.9033918
36928,1.2685289
36929,1.2685289
36930,1.3022034
36931,1.1425855
36932,1.2685289
36933,0.98782146
36934,1.2731416
36935,1.2685289
36936,1.2685289
36937,0.98782146
36938,1.9033918
36939,1.9033918
36940,1.1751521
36941,1.1366148
36942,1.0203779
36943,1.3388422
36944,1.3388422
36945,1.0237939
36946,1.2547879
36947,1.2547879
36948,1.0389605
36949,1.1014245
36950,1.0389605
36951,1.9033918
36952,1.138031
36953,1.0406029
36954,1.0406029
36955,1.8687589
36956,1.8687589
36957,0.7146673
36958,0.7146673
36959,1.274823
36960,1.5236675
36961,1.0406029
36962,1.0406029
36963,1.7815286
36964,1.5236675
36965,2.6738884
36966,1.0389605
36967,0.0
36968,0.84346586
36969,1.1492138
36970,1.4865935
36971,1.256088
36972,1.3087277
36973,2.8427174
36974,2.8427174
36975,2.9159033
36976,2.9159033
36977,2.9159033
36978,1.5236675
36979,1.3307941
36980,1.4765639
36981,1.4304789
36982,1.6077307
36983,2.5771544
36984,1.047575
36985,1.2637304
36986,1.4170405
36987,2.059997
36988,1.5681845
36989,0.98321855
36990,0.98321855
36991,1.425083
36992,1.4535074
36993,1.2234428
36994,1.3519294
36995,1.3519294
36996,1.2464509
36997,1.1754997
36998,1.4535074
36999,1.3307941
37000,1.3307941
37001,2.9918873
37002,1.3307941
37003,1.3307941
37004,1.3307941
37005,1.232157
37006,1.0389605
37007,3.3622718
37008,0.9294379
37009,1.217437
37010,0.9353616
37011,0.9353616
37012,1.4346604
37013,1.1285582
37014,0.97517097
37015,0.9584315
37016,0.81307167
37017,0.9972898
37018,1.4066112
37019,1.2173085
37020,1.1080446
37021,0.9972898
37022,1.1080446
37023,0.9972898
37024,0.9972898
37025,1.2392833
37026,2.3877134
37027,1.1502671
37028,1.1908637
37029,1.1908637
37030,1.0960115
37031,1.1549752
37032,1.6617459
37033,6.383661
37034,3.7153182
37035,2.059997
37036,1.5895566
37037,1.7600645
37038,1.6077307
37039,1.5422899
37040,1.600788
37041,1.600788
37042,1.1939054
37043,1.7284986
37044,3.683507
37045,3.3146791
37046,1.600788
37047,0.9767096
37048,1.1914859
37049,1.1914859
37050,1.1914859
37051,1.1914859
37052,1.1914859
37053,1.3559282
37054,1.3559282
37055,1.3559282
37056,1.3559282
37057,1.3559282
37058,1.1699061
37059,0.81307167
37060,1.2366016
37061,1.2366016
37062,1.1080446
37063,1.1080446
37064,0.8969339
37065,1.1914859
37066,0.9972898
37067,0.9972898
37068,0.8969339
37069,1.2390165
37070,1.0242403
37071,1.3570768
37072,1.0490735
37073,1.0490735
37074,1.0490735
37075,1.0490735
37076,1.425687
37077,1.1616957
37078,1.1616957
37079,1.1501379
37080,1.1501379
37081,2.6390033
37082,2.6619565
37083,1.1211865
37084,1.1211865
37085,1.567795
37086,1.1416318
37087,1.10441
37088,2.8382034
37089,1.1976024
37090,1.693041
37091,1.573763
37092,1.3956416
37093,2.8427174
37094,2.7727842
37095,1.0406029
37096,2.8459702
37097,2.9159033
37098,2.9159033
37099,3.039167
37100,2.8459702
37101,1.3087277
37102,1.0406029
37103,1.4853141
37104,1.0406029
37105,1.0118392
37106,0.82582974
37107,2.9911842
37108,0.8661982
37109,0.98321855
37110,1.1363561
37111,0.8474066
37112,0.93741864
37113,4.050163
37114,0.6944568
37115,0.6944568
37116,1.1879082
37117,1.9698371
37118,0.83689344
37119,0.93741864
37120,1.1363561
37121,1.2612288
37122,1.1972349
37123,0.9374744
37124,0.9374744
37125,1.4326892
37126,1.1260583
37127,1.2731416
37128,1.0088716
37129,0.98782146
37130,1.0520577
37131,0.98782146
37132,0.98782146
37133,1.0799448
37134,0.24820489
37135,1.2731416
37136,1.2685289
37137,1.2731416
37138,1.2685289
37139,1.2685289
37140,1.2685289
37141,1.2685289
37142,1.2731416
37143,1.130671
37144,1.9033918
37145,0.88220716
37146,1.9033918
37147,1.9033918
37148,1.9033918
37149,1.9033918
37150,1.1425855
37151,1.4560521
37152,1.3087277
37153,2.9159033
37154,2.9159033
37155,1.2354572
37156,0.9133988
37157,1.3087277
37158,1.3087277
37159,1.3087277
37160,1.8138187
37161,1.1151931
37162,1.2514753
37163,1.1492138
37164,1.1492138
37165,1.7110388
37166,1.1425855
37167,7.100207
37168,7.100207
37169,1.2176044
37170,1.2234428
37171,1.2234428
37172,1.3519294
37173,1.3716192
37174,1.2234428
37175,1.8975146
37176,1.5477829
37177,1.5477829
37178,1.4535074
37179,1.5477829
37180,1.4535074
37181,1.4535074
37182,1.3412209
37183,0.960088
37184,1.3716192
37185,1.3716192
37186,1.4535074
37187,1.2634239
37188,1.2388883
37189,1.2173085
37190,1.2173085
37191,1.024112
37192,1.5695766
37193,1.2458887
37194,1.2160528
37195,1.2464509
37196,1.2248712
37197,2.9407616
37198,5.267351
37199,1.2392833
37200,1.2177038
37201,1.232157
37202,1.3388422
37203,1.3388422
37204,1.0203779
37205,1.2135744
37206,1.2596898
37207,1.3388422
37208,1.2547879
37209,1.2547879
37210,1.0384774
37211,1.0384774
37212,1.232157
37213,1.3388422
37214,1.3388422
37215,5.8739862
37216,1.1256285
37217,0.986568
37218,1.0203779
37219,1.0203779
37220,1.3388422
37221,1.3388422
37222,1.232157
37223,1.1579359
37224,1.3307941
37225,1.0389605
37226,1.0389605
37227,1.3307941
37228,1.3307941
37229,1.188725
37230,1.0389605
37231,1.3307941
37232,1.232157
37233,1.8855451
37234,1.8855451
37235,1.8855451
37236,1.232157
37237,1.6848776
37238,1.0406029
37239,1.2337995
37240,0.86255366
37241,0.86255366
37242,1.0170436
37243,0.0
37244,0.7146673
37245,0.7647871
37246,2.6738884
37247,1.8991272
37248,1.7815286
37249,1.8991272
37250,2.9159033
37251,3.0852823
37252,3.0852823
37253,3.039167
37254,3.039167
37255,2.8459702
37256,3.039167
37257,2.9159033
37258,3.039167
37259,1.4898739
37260,3.039167
37261,1.4898739
37262,1.4898739
37263,1.2354572
37264,3.5117958
37265,1.3087277
37266,1.3087277
37267,3.039167
37268,2.9159033
37269,3.0120964
37270,3.6757236
37271,3.6757236
37272,5.7565584
37273,4.0450497
37274,2.7867846
37275,1.1798823
37276,1.174043
37277,1.112984
37278,2.5801294
37279,1.9935644
37280,2.5252578
37281,5.592153
37282,2.7882817
37283,1.1079767
37284,1.5953926
37285,2.3877134
37286,2.3877134
37287,4.7406015
37288,0.8697686
37289,1.341459
37290,2.3183343
37291,0.7647871
37292,1.7218288
37293,1.2889016
37294,1.2889016
37295,1.3087277
37296,20.0
37297,3.682879
37298,1.2059712
37299,1.2059712
37300,1.2059712
37301,1.0992861
37302,1.2731416
37303,1.0799448
37304,1.2731416
37305,1.9213569
37306,20.0
37307,20.0
37308,1.9033918
37309,1.9033918
37310,1.9033918
37311,1.9033918
37312,1.9033918
37313,2.6233642
37314,1.9033918
37315,1.9033918
37316,1.1837382
37317,3.9916964
37318,1.2427642
37319,1.8142431
37320,4.1191044
37321,1.7133234
37322,0.94747525
37323,0.89477736
37324,1.3404629
37325,20.0
37326,1.1492138
37327,1.1953292
37328,1.1492138
37329,0.95601726
37330,1.0008178
37331,1.1905773
37332,1.0259001
37333,1.256088
37334,1.1905773
37335,1.6848776
37336,1.6848776
37337,1.6848776
37338,1.0366623
37339,15.130674
37340,1.1375263
37341,20.0
37342,1.4471195
37343,1.5021675
37344,0.98782146
37345,0.98782146
37346,1.1889465
37347,1.341594
37348,1.1063333
37349,1.2105839
37350,20.0
37351,1.5695766
37352,1.2177038
37353,1.2388883
37354,1.024112
37355,1.4066112
37356,1.1080446
37357,1.1080446
37358,0.9972898
37359,0.9767096
37360,3.0185633
37361,1.2998557
37362,1.2998557
37363,1.2998557
37364,1.3412209
37365,1.3412209
37366,1.2176044
37367,1.2176044
37368,3.3622718
37369,1.1411519
37370,1.8699487
37371,1.1908637
37372,1.2778394
37373,1.1477197
37374,1.2035182
37375,1.24909
37376,1.2390165
37377,1.2390165
37378,1.1501379
37379,1.3570768
37380,2.8427174
37381,1.1063333
37382,1.319257
37383,1.1926222
37384,1.8142431
37385,1.0520577
37386,1.1446013
37387,1.1398492
37388,1.1398492
37389,1.0520577
37390,1.3524051
37391,1.6321429
37392,0.9374744
37393,0.9374744
37394,1.2089617
37395,1.3388422
37396,1.4622953
37397,1.188725
37398,1.3307941
37399,0.88220716
37400,1.3848801
37401,0.6796414
37402,0.5589566
37403,0.5589566
37404,0.5589566
37405,0.5589566
37406,2.8546553
37407,0.33000618
37408,0.8901619
37409,0.96342194
37410,1.62309
37411,1.0080347
37412,0.70683485
37413,0.9888401
37414,1.9698371
37415,2.5197642
37416,3.2235065
37417,3.683507
37418,3.683507
37419,3.5250845
37420,3.4622025
37421,2.4002132
37422,3.5250845
37423,3.5250845
37424,4.5662436
37425,1.7284986
37426,1.7284986
37427,1.476628
37428,1.476628
37429,1.476628
37430,1.476628
37431,1.476628
37432,4.5576625
37433,2.2526903
37434,3.3146791
37435,1.384456
37436,4.0521994
37437,4.84081
37438,1.5681845
37439,3.3146791
37440,1.5895566
37441,2.5771544
37442,3.0852823
37443,0.9374744
37444,1.4495349
37445,1.1260583
37446,1.1260583
37447,1.1260583
37448,1.1260583
37449,1.1260583
37450,1.9033918
37451,1.9033918
37452,1.9033918
37453,1.9033918
37454,1.9033918
37455,1.9033918
37456,1.9033918
37457,1.9033918
37458,4.220379
37459,1.9033918
37460,0.9374744
37461,1.1151931
37462,1.2514753
37463,1.174236
37464,1.4171152
37465,0.98782146
37466,1.0234637
37467,6.889433
37468,0.91774935
37469,1.0234637
37470,1.1446013
37471,1.1446013
37472,1.1398492
37473,1.107641
37474,1.3022034
37475,1.1063333
37476,1.8142431
37477,1.2427642
37478,1.2427642
37479,1.2934921
37480,1.8039509
37481,1.2209041
37482,1.2209041
37483,0.9374744
37484,0.9374744
37485,0.9374744
37486,1.2427642
37487,1.2685289
37488,1.2059712
37489,1.1813126
37490,1.4688053
37491,1.2685289
37492,1.3404629
37493,1.2998557
37494,1.2998557
37495,1.2998557
37496,1.2998557
37497,1.3412209
37498,1.4535074
37499,1.3412209
37500,1.3412209
37501,1.3716192
37502,1.3716192
37503,0.960088
37504,1.3412209
37505,1.4535074
37506,1.0389605
37507,1.099513
37508,1.3192077
37509,1.3192077
37510,1.3192077
37511,1.3307941
37512,1.1695352
37513,1.4535074
37514,1.3716192
37515,0.9847716
37516,1.2464509
37517,1.0316746
37518,1.2709866
37519,1.2248712
37520,1.3486495
37521,1.2392833
37522,1.2392833
37523,1.2392833
37524,1.2173085
37525,1.3716192
37526,1.3716192
37527,1.2234428
37528,1.2176044
37529,1.3519294
37530,1.3519294
37531,1.3519294
37532,1.3388422
37533,1.3388422
37534,1.479017
37535,1.3404629
37536,1.4622953
37537,1.2123778
37538,1.3388422
37539,1.1751521
37540,1.2258799
37541,1.1751521
37542,0.986568
37543,1.1366148
37544,0.9776807
37545,1.3388422
37546,1.1492138
37547,1.8855451
37548,1.4862499
37549,3.189146
37550,1.2584469
37551,1.099513
37552,1.0389605
37553,1.8855451
37554,0.87171817
37555,1.1492138
37556,1.0547683
37557,1.0547683
37558,1.1416318
37559,0.7647871
37560,1.0547683
37561,1.0547683
37562,0.7647871
37563,0.7647871
37564,0.7647871
37565,0.7647871
37566,1.1211865
37567,0.7647871
37568,0.7660601
37569,1.1211865
37570,7.373525
37571,1.2889016
37572,1.0492512
37573,1.7400379
37574,1.7771014
37575,1.8002878
37576,4.5884523
37577,1.1718628
37578,1.1718628
37579,1.4993567
37580,2.1065845
37581,1.3290629
37582,0.75588447
37583,1.7218288
37584,1.2889016
37585,1.1976024
37586,0.95351577
37587,0.95351577
37588,1.1387529
37589,0.95351577
37590,0.95351577
37591,1.2388883
37592,3.186307
37593,3.039167
37594,2.9159033
37595,3.039167
37596,2.761671
37597,2.761671
37598,2.8459702
37599,2.563988
37600,2.965981
37601,1.2354572
37602,1.1446013
37603,1.1446013
37604,1.030652
37605,3.039167
37606,0.9133988
37607,0.9133988
37608,2.7727842
37609,0.7146673
37610,1.0406029
37611,1.0406029
37612,1.7815286
37613,0.7647871
37614,0.9159087
37615,0.9159087
37616,2.6738884
37617,1.0406029
37618,0.7146673
37619,1.8565904
37620,0.0
37621,1.3956416
37622,1.0367556
37623,0.0
37624,1.0367556
37625,2.563988
37626,2.8427174
37627,2.563988
37628,2.7727842
37629,2.563988
37630,1.274823
37631,1.0406029
37632,1.1718628
37633,2.046481
37634,1.4008565
37635,1.9347254
37636,2.4954097
37637,2.3445096
37638,2.09002
37639,0.7551439
37640,1.237386
37641,1.5236675
37642,1.0406029
37643,1.0406029
37644,1.0406029
37645,1.274823
37646,1.8991272
37647,2.8427174
37648,2.9159033
37649,2.9159033
37650,2.8459702
37651,2.9159033
37652,3.2742112
37653,1.1688836
37654,1.3973806
37655,2.1892908
37656,1.4001064
37657,1.2759354
37658,1.1211865
37659,2.690861
37660,0.97517097
37661,0.97517097
37662,1.3570768
37663,1.3570768
37664,1.3570768
37665,1.3570768
37666,0.9584315
37667,1.217437
37668,1.1862314
37669,1.1501379
37670,0.82082534
37671,1.1501379
37672,1.1501379
37673,1.1501379
37674,1.6941946
37675,2.5528326
37676,2.690861
37677,1.7138324
37678,1.3196263
37679,1.1579359
37680,1.1080446
37681,1.1080446
37682,1.2388883
37683,1.2173085
37684,1.2634239
37685,1.2173085
37686,1.4066112
37687,1.2173085
37688,1.2612288
37689,0.8969339
37690,1.1908637
37691,1.1080446
37692,1.2390165
37693,1.2635522
37694,1.6941946
37695,1.217437
37696,1.027906
37697,1.3559282
37698,1.2366016
37699,0.9972898
37700,0.9972898
37701,0.9767096
37702,0.9767096
37703,1.1914859
37704,1.1914859
37705,1.3343487
37706,1.3804638
37707,1.1080446
37708,1.5435513
37709,0.88080883
37710,0.82652724
37711,1.3642381
37712,0.82652724
37713,2.09002
37714,0.82652724
37715,0.5589566
37716,0.5589566
37717,0.5589566
37718,1.5713784
37719,1.7284986
37720,1.3423631
37721,1.1477197
37722,1.2835045
37723,1.3343203
37724,0.82069945
37725,1.1908637
37726,3.935179
37727,1.6411663
37728,1.791623
37729,1.4304789
37730,1.1721387
37731,1.1721387
37732,1.4304789
37733,3.275722
37734,1.4304789
37735,1.3728088
37736,1.3728088
37737,1.4304789
37738,1.4304789
37739,1.6259335
37740,1.4304789
37741,1.4304789
37742,3.275722
37743,1.476628
37744,1.476628
37745,1.476628
37746,1.476628
37747,1.476628
37748,1.476628
37749,1.476628
37750,1.476628
37751,1.476628
37752,1.476628
37753,1.476628
37754,1.476628
37755,1.476628
37756,1.476628
37757,1.476628
37758,1.476628
37759,1.600788
37760,3.5988512
37761,2.57214
37762,2.1730661
37763,0.72487855
37764,0.72487855
37765,1.8341635
37766,2.6034343
37767,4.4278083
37768,2.9265125
37769,1.6321429
37770,1.4157786
37771,0.64116424
37772,0.0
37773,1.2372429
37774,1.3196263
37775,1.5739992
37776,1.0250262
37777,0.9014528
37778,0.9014528
37779,0.9252646
37780,0.8454324
37781,0.8454324
37782,0.8454324
37783,0.8454324
37784,1.0250262
37785,1.1501379
37786,1.0490735
37787,1.1651223
37788,1.6321429
37789,1.6321429
37790,1.6321429
37791,1.6334368
37792,1.7284986
37793,1.1981192
37794,1.1908637
37795,1.1502671
37796,1.231724
37797,1.3724054
37798,1.1559536
37799,1.1559536
37800,1.1477197
37801,1.3423631
37802,1.3724054
37803,0.43611664
37804,0.43611664
37805,0.83689344
37806,2.5197642
37807,1.7344182
37808,0.95707625
37809,2.0542898
37810,0.5714039
37811,0.60785806
37812,0.8661982
37813,0.8661982
37814,0.8411789
37815,0.8661982
37816,0.98321855
37817,0.72487855
37818,0.98321855
37819,0.98321855
37820,0.9596592
37821,0.54031384
37822,0.98321855
37823,3.2235065
37824,0.82536423
37825,0.98321855
37826,0.98321855
37827,1.5713784
37828,2.9911842
37829,1.0156535
37830,0.7573135
37831,3.372962
37832,2.8449225
37833,0.9016627
37834,0.6433226
37835,0.5674897
37836,1.0095774
37837,0.93025625
37838,0.5589566
37839,0.5681872
37840,0.5589566
37841,1.2169905
37842,1.2089617
37843,1.2135744
37844,1.479017
37845,1.3307941
37846,1.3026302
37847,1.0389605
37848,1.0389605
37849,0.9957801
37850,1.3404629
